N,C,NCr,Np,Cp,NCp,MinA,MinAr,MaxA,MaxAr,Nar,Car,NCar,NExt,CExt,NCExt,NSol,CSol,NCs,EqN,EqC,NCEq,OrN,OrC,NCOr,class
21857,53377,0.4094834853963318,658.8254625797272,1317.477264046669,0.5000659066829936,163.50318908691406,0.6646471925623443,195.49424543960367,0.6280244783464908,1.1840490797546013,1.0323886639676114,1.1469024419583784,0.6947773292221622,0.8474557434309756,0.8198390707806337,0.9288598019633675,0.9942628294681941,0.9342195790022553,166.82085220162512,260.69466273656,0.6399089664915876,0.3772735822432844,0.8896861582231553,0.42405243552036337,HSIL
20814,50816,0.40959540302267,671.997035741806,2457.013403892517,0.27350157499230426,150.59893798828125,0.6048150861276019,189.77091452590938,0.5510243974501811,0.9608938547486033,1.02,0.9420527987731405,0.6760426140054566,0.7971137254901961,0.8481131266303499,0.9275194402976761,0.8231711268061945,1.126763816287314,162.7919159052982,254.36379597981713,0.6399964086013843,7.7773471013899655,5.573127375654121,1.3955085856039913,HSIL
505,1017,0.49655850540806296,86.5269113779068,126.22539520263672,0.6854952700999691,19.546382904052734,0.6915670654315196,30.14962686336267,0.634482974411783,1.4761904761904763,1.6,0.9226190476190477,0.7757296466973886,0.70625,1.0983782608104617,1.031664964249234,1.0262361251261352,1.0052900487423706,25.357168021907675,35.98450523483212,0.7046690751040967,0.17293239472045463,0.24375159958871298,0.7094615789691102,HSIL
275,886,0.31038374717832956,60.870057225227356,114.42640662193298,0.5319581294407258,18.0,0.6206896551724138,22.20360331117452,0.5,1.0,1.2666666666666666,0.7894736842105263,0.7617728531855956,0.7771929824561403,0.9801592016157777,1.0784313725490196,1.0350467289719627,1.041915637586863,18.712051592547777,33.5870545989873,0.5571209448390265,28.255791409499768,-1.7509467915653851,-16.137435783664486,HSIL
19309,49388,0.39096541670041307,578.4995609521866,1467.0163674354553,0.3943374960181819,153.2823486328125,0.64950147725768,175.0,0.5968422153069849,1.0833333333333333,1.0506329113924051,1.0311244979919678,0.7324002427552724,0.8369003439920017,0.8751343550197799,0.9434672139157627,0.9579765102949306,0.9848542253142503,156.7959896467102,250.76434083693044,0.6252722740538021,-0.9109933796717318,1.219909035823988,-0.7467715648621301,HSIL
18156,43484,0.417532885659093,545.4284930229187,857.2762539386749,0.6362342249852354,136.25831604003906,0.5886585619165252,176.26400653565094,0.6925052244844944,0.861271676300578,1.0869565217391304,0.7923699421965318,0.7043488381114947,0.7562434782608696,0.9313783964541198,0.9662843609462732,0.9861659182655237,0.9798395412465498,152.04255053836613,235.29884904789444,0.6461678463519313,-1.012607206402683,0.4415987626027814,-2.2930481064629347,HSIL
15248,58078,0.26254347601501427,500.11478567123413,2024.29558634758,0.2470562051531156,129.69131469726562,0.5105957271545891,170.42593699317015,0.4782078845893228,0.9171974522292994,0.99609375,0.9207943049831397,0.6744515215852795,0.8896752450980392,0.7580873192790222,0.9826958399123513,0.9047897241760724,1.086104111988255,139.33541035257966,271.93235607247766,0.5123899647875769,5.152415219756828,-3.233973404017501,-1.5932150874698243,HSIL
11313,40662,0.2782204515272244,500.5584360361099,814.4650716781616,0.6145855156252877,117.41551208496094,0.5134458758981115,140.4314779527724,0.5682133030713031,1.0687022900763359,1.043103448275862,1.0245410384202889,0.6168484187568157,0.7242447990880593,0.8517125970853048,0.9118239703393246,0.9778280107733743,0.9324993355612237,120.01732778890262,227.5356375779873,0.5274660667068778,-4.418229460158604,0.8380515959604763,-5.272025590614081,HSIL
10619,47749,0.2223920919809839,430.61731219291687,2212.9372816085815,0.19459083444059547,111.7150650024414,0.4415615750111908,141.1736519326464,0.4351226111057466,1.0948275862068966,1.0039370078740157,1.0905341446923598,0.7208118381754005,0.73720858422109,0.9777583354336361,0.9681360258923281,0.8078605205945302,1.1983950214324697,116.27781699680594,246.56827659202082,0.47158466045979897,-2.254888946778315,2.789609112975365,-0.8083171711370258,HSIL
10631,50052,0.21239910493087188,429.54624366760254,2331.5504188537598,0.18423202011594358,117.0,0.4588235843222925,141.4955829699288,0.3970305494843447,1.0508474576271187,1.0,1.0508474576271187,0.7265582285401859,0.76373291015625,0.951325023287973,0.9577908914815982,0.807466141821203,1.1861684866703446,116.34349831460078,252.44442099813648,0.4608677738038014,-3.427678731096077,13.624786820557249,-0.2515766871247007,HSIL
15775,40679,0.3877922269475651,565.671134352684,1471.9869306087494,0.3842908673915652,127.52473449707031,0.5903922893382885,175.5135322418189,0.5866606486886063,0.8095238095238095,1.1797235023041475,0.6861979166666666,0.6904324229691877,0.7322688652073732,0.9428673753234917,0.94841579991583,0.8474615112185163,1.1191255146822625,141.72280627406866,227.58319674413946,0.6227296579957993,-1.3082927011151662,0.7907888370266172,-1.654414731035373,HSIL
15776,41223,0.3826989787254688,544.5584355592728,1762.8885128498077,0.30890123316928514,125.82227325439453,0.5094019160096944,173.9482681718907,0.5688351651571332,1.2238805970149254,0.9959839357429718,1.2288155994222436,0.7178740444120859,0.6675573260785076,1.0753743781513991,0.9522257431718727,0.8295618051013735,1.147865942376059,141.7272982094202,229.09987724269433,0.6186266876925605,0.9591188169077891,-1.7027017103421032,-0.5632923318759603,HSIL
9694,42521,0.22798146798052726,655.6538889408112,1623.0651369094849,0.403960305739335,99.70205688476562,0.41670800324128066,159.86244086714052,0.49585544145299965,1.0225563909774436,0.996031746031746,1.0266303208219751,0.5359354268022999,0.6722475178650478,0.7972293129535776,0.8447930283224401,0.761956813905564,1.108715104196368,111.09808345179798,232.67878863721947,0.4774740495362311,3.435384277789722,2.4991925006791282,1.3745977058014514,HSIL
11014,41781,0.2636126468969149,1013.5432775020599,1388.2884460687637,0.7300667814186057,111.87924194335938,0.44221044246387103,167.60966559241146,0.5375363651308328,1.0547945205479452,1.0078740157480315,1.0465539383561644,0.48985945561288025,0.6425473671259843,0.7623709638776459,0.7330937167199149,0.7710876726739196,0.9507268015033203,118.42069221936292,230.64522847563927,0.5134322223009721,-2.594142777275382,-1.0833050507071507,2.394655850244582,HSIL
