N,C,NCr,Np,Cp,NCp,MinA,MinAr,MaxA,MaxAr,Nar,Car,NCar,NExt,CExt,NCExt,NSol,CSol,NCs,EqN,EqC,NCEq,OrN,OrC,NCOr,class
3066,8633,0.35514884744584735,223.82337486743927,820.4579312801361,0.27280298761718874,51.34392166137695,0.5834536552429199,83.57032966310472,0.45617155276182325,1.4814814814814814,2.044943820224719,0.7244607244607244,0.7097222222222223,0.532967032967033,1.3316437571592212,0.9915912031047865,0.6890139271319685,1.43914537001059,62.48001635849665,104.84215273304274,0.5959436613018443,0.9068402944674628,1.020957672489363,0.8882251624167219,HSIL
2378,4674,0.5087719298245614,185.43859839439392,308.3502858877182,0.6013894161327906,52.0,0.8320004062501983,64.89992295835181,0.607178069331775,1.1132075471698113,0.9647058823529412,1.1539346525540726,0.7604732970898624,0.6705882352941176,1.1340391272392687,1.0082679669281323,0.9939393939393939,1.0144159423362307,55.02511824049283,77.14351322108782,0.7132825035177587,-1.1912435271674535,-3.9503808007380545,0.3015515686348243,HSIL
8456,25766,0.32818442909260265,423.56348872184753,1450.6072058677673,0.2919904761320055,74.54969024658203,0.4601832731270496,149.2816130673835,0.5101804116377695,0.5135135135135135,0.63671875,0.8064997512850273,0.751778093883357,0.6174750766871165,1.2175035434900536,0.9483009980935292,0.7074295755312723,1.3404881996647722,103.76181181089956,181.12506759045309,0.572873833485701,-0.18402054694231926,0.10971466204942348,-1.6772648569014685,HSIL
6766,16356,0.4136708241623869,376.4163018465042,556.2985517978668,0.676644403674947,64.49601745605469,0.6791673103940624,138.2244551445221,0.6225505788924359,0.9642857142857143,1.0993788819875776,0.8771186440677966,0.5593584656084656,0.5739551531740184,0.9745682437297899,0.9636803874092009,0.9976820788093205,0.9659193122515554,92.81561700316446,144.30906414251436,0.6431724684424753,-5.610130258592426,-3.942277465126315,1.4230683426572746,HSIL
12703,52235,0.24318943237293003,484.5168055295944,954.2152919769287,0.5077646623392295,110.83877563476562,0.4451356451195407,150.60212481900777,0.5013779695306091,0.8333333333333334,1.024,0.8138020833333334,0.7351273148148149,0.816171875,0.9007016013812223,0.9555079168077024,0.9772319090024695,0.9777698701867581,127.17689230662452,257.8908056120676,0.4931424057743665,0.6639805502216216,-0.15800507834142358,-4.202273478747729,HSIL
12064,40601,0.29713553853353364,466.1736618280411,1028.6904674768448,0.4531719468262054,107.08366394042969,0.4694464956547083,142.6639407839276,0.544039574952388,0.7816901408450704,1.0,0.7816901408450704,0.7653851034132724,0.6875815001100781,1.1131554634479524,0.9662795354425311,0.9240310430369376,1.0457219405386413,123.93692697370305,227.3649022074259,0.5451014020652797,0.3640289349372568,-0.8048136206698837,-0.45231458015615916,HSIL
8520,50967,0.16716699040555655,416.2325359582901,1469.4427735805511,0.28325875865452566,92.17388153076172,0.3657694154490414,131.24404748406687,0.4360050807227696,1.306930693069307,1.007905138339921,1.2966802562609203,0.639063906390639,0.7900023250406882,0.8089392728783737,0.8810754912099276,0.9597672469799542,0.9180095423993249,104.1537369523705,254.74143729773732,0.4088606002118039,-0.7620424628584824,1.3640299656535548,-0.5586698841277735,HSIL
8621,50408,0.1710244405649897,401.1614692211151,1297.3006383180618,0.3092278361484638,89.0483627319336,0.3730130281906424,128.89142717807107,0.43575994379625105,1.2647058823529411,1.0,1.2647058823529411,0.6551907584739322,0.8536639062473539,0.7675043464753059,0.9191811493762662,1.0079684859876623,0.9119145708961353,104.76926130865789,253.34059874210863,0.4135510132559098,1.158840961697017,126.65134142593159,0.009149851463474091,HSIL
14477,58357,0.24807649467930154,521.2863583564758,1249.7716393470764,0.41710528703372857,140.72894287109375,0.5540510227535005,157.2895419282541,0.4413477223044302,0.9791666666666666,0.99609375,0.9830065359477124,0.7130122143420016,0.8939491421568627,0.7975981862029553,0.9405535343035343,0.9413178482135656,0.999188038438364,135.76703903794524,272.5847393235907,0.49807278050431686,-5.038827465800426,-0.7102956664558502,7.093985932566047,HSIL
14791,57382,0.2577637586699662,516.215290427208,1918.3544634580612,0.26909275645371017,140.45262145996094,0.5507946598779608,154.9322432549145,0.4347332431247258,1.1240875912408759,1.0,1.1240875912408759,0.7010617120106171,0.875579833984375,0.8006827987579346,0.9359023032143761,0.9033263542338995,1.0360622147552685,137.23150551596302,270.29804208686585,0.5077044008770912,-0.20008897550804647,57.0607408954599,-0.0035065961704672985,HSIL
18241,54143,0.3369041242635244,579.6122583150864,1309.4772633314133,0.4426287302159849,134.60562133789062,0.5299433910940575,184.28510520386612,0.5150563144716603,1.1139240506329113,0.99609375,1.1182923802432365,0.6559623130034522,0.8293964460784313,0.7908911547728305,0.9437603476821192,1.0267579458393385,0.9191653704813828,152.3980398020726,262.558581407266,0.5804344271866757,-1.6894392777788538,-438.0823703924659,0.0038564420573814276,HSIL
16257,40532,0.40109049639790784,505.6295049190521,801.3351266384125,0.6309838270040146,123.8852767944336,0.5983600667479225,177.28226081590904,0.6526823107857713,1.1388888888888888,0.8928571428571429,1.2755555555555553,0.6883892276422764,0.7148500881834216,0.9629840424187572,0.9742606298504779,0.981202415967658,0.9929252252091796,143.8716625286562,227.17162064660633,0.6333170583506399,2.501320493965518,-2.311496799580478,-1.0821215475701684,HSIL
12139,50249,0.24157694680491154,749.5361374616623,1248.2884451150894,0.6004510739443373,124.92054748535156,0.49968218994140623,166.19265928433782,0.530533913358622,0.9539473684210527,1.0,0.9539473684210527,0.5507713248638838,0.7975905144362788,0.6905439757557273,0.8244362944851943,0.9660389691534255,0.8534192934345882,124.32157831020382,252.94073195789798,0.49150477800822195,-28.773998474807765,16.779693667656804,-1.7148107137539836,HSIL
15116,44884,0.33677925318599056,620.6833263635635,880.1219272613525,0.7052242503432725,139.4620819091797,0.6310501443854285,181.0,0.6755142260482448,1.3115942028985508,1.1396396396396395,1.1508850317924044,0.6051725518456241,0.7991311469572339,0.7572881549541335,0.9225229623752709,0.9770134958641706,0.9442274505730315,138.7309949442327,239.05665379966533,0.5803268503059207,0.5018495034376408,-0.233709466045187,-2.1473221086415464,HSIL
10148,34095,0.29763894999266755,742.5655763149261,917.5777693986893,0.8092671826623995,103.95854187011719,0.5319511403291385,165.8493292117879,0.683834817630302,1.2063492063492063,1.018957345971564,1.18390550018457,0.5298663324979115,0.7515705940703186,0.7050120596500294,0.7796558082360172,1.0103419664552835,0.7716751695184818,113.66985044404885,208.35331117538155,0.5455629661117657,1.5408571593582838,0.47831327767782644,3.221439235053279,HSIL
7257,29926,0.24249816213326206,453.10259318351746,1083.8031650781631,0.41806723562284487,81.73126983642578,0.4240710832862723,113.77170122662314,0.4948981895857106,1.2282608695652173,1.0552763819095476,1.1639233954451347,0.698056944978838,0.7161043311797081,0.974797825658813,1.0866212472860672,0.935655327663832,1.1613477903227152,96.12439532263949,195.19981202794352,0.49244102401532514,-0.32403762130742947,0.6908214664381858,-0.4690613089632821,HSIL
9311,34172,0.2724745405595224,617.7543944120407,1588.3027262687683,0.3889399572229318,87.86212158203125,0.3782252355183058,152.6106156202772,0.4579268765480685,1.0769230769230769,0.9803149606299213,1.0985480383070743,0.6315967982634649,0.5403029440597034,1.1689679007073366,0.8987885515710218,0.76900746008349,1.1687644115616793,108.88128122422651,208.5884505975582,0.5219909391546202,9.047307761152926,19.332686755768783,0.46797984550457017,HSIL
7835,24307,0.32233512979800055,511.4873685836792,826.5411908626556,0.6188286491201281,89.64400482177734,0.7485162109767803,137.26616480400406,0.47925489299150476,1.32,1.6,0.825,0.593560606060606,0.5934326171875,1.0002156754944018,0.8042083654092892,0.9197442106856365,0.8743826338518408,99.87908606410053,175.92223740584248,0.5677456559041211,-1.1105628944824681,-0.8820207520147275,1.259111978879976,HSIL
8621,50153,0.1718940043466991,500.17366003990173,2108.1605900526047,0.23725595782407685,102.59088134765625,0.40231718175551473,139.17614738165446,0.3905223125007082,0.8208955223880597,1.0,0.8208955223880597,0.5848710990502035,0.7652740478515625,0.7642636003300727,0.8458180034338975,0.8524202868991774,0.9922546617358242,104.76926130865789,252.69899660881643,0.41460101826539103,0.7579490745536519,-46.033594958569566,-0.016465128896316034,HSIL
6347,38760,0.16375128998968008,470.8599520921707,777.1929926872253,0.6058468829783495,91.93670654296875,0.4860081066365525,125.29964086141668,0.48362741550452937,0.7804878048780488,1.0263157894736843,0.7604752970606629,0.5375169376693767,0.7264957264957265,0.7398762553802009,0.728493543758967,0.9888385738886408,0.7367163488517057,89.89578071541554,222.15032017517981,0.40466194531939875,-0.9172961510295202,11.141097997321252,-0.08233444775820781,HSIL
