image_path,true_label,pred_label,mean_ratio
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\HSIL\1.png,HSIL,HSIL,28.070772371554952
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\HSIL\10.png,HSIL,HSIL,37.280092592592595
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\HSIL\2.png,HSIL,LSIL,25.840534319459643
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\HSIL\3.png,HSIL,LSIL,15.45316784528792
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\HSIL\4.png,HSIL,LSIL,17.68025216567108
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\HSIL\5.png,HSIL,HSIL,27.17747466280576
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\HSIL\6.png,HSIL,HSIL,40.57352649335186
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\HSIL\7.png,HSIL,HSIL,37.794773741236455
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\HSIL\8.png,HSIL,HSIL,30.665467625899282
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\HSIL\9.png,HSIL,HSIL,49.708434077656094
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\LSIL\1.png,LSIL,HSIL,32.4886045247355
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\LSIL\10.png,LSIL,LSIL,13.225953195289202
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\LSIL\2.png,LSIL,NSIL,3.7981244993167147
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\LSIL\3.png,LSIL,LSIL,12.425808535551338
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\LSIL\4.png,LSIL,LSIL,23.51893513310836
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\LSIL\5.png,LSIL,HSIL,31.80087051142546
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\LSIL\6.png,LSIL,HSIL,29.62224753227031
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\LSIL\7.png,LSIL,NSIL,5.288426164373482
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\LSIL\8.png,LSIL,HSIL,29.766368618402076
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\LSIL\9.png,LSIL,LSIL,14.346229187071499
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\NSIL\1.png,NSIL,NSIL,5.273787788208302
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\NSIL\10.png,NSIL,NSIL,2.545045284180797
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\NSIL\2.png,NSIL,NSIL,2.367069018879604
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\NSIL\3.png,NSIL,NSIL,2.6164587195804314
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\NSIL\4.png,NSIL,NSIL,1.4630659057573554
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\NSIL\5.png,NSIL,NSIL,1.4560838437275747
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\NSIL\6.png,NSIL,NSIL,1.8835158963398344
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\NSIL\7.png,NSIL,NSIL,2.4539877300613497
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\NSIL\8.png,NSIL,NSIL,0.9560723514211886
C:\Users\aleks\OneDrive\Documents\inzynierka\data\TEST\NSIL\9.png,NSIL,NSIL,0.2894071736312088
