image_path,true_label,pred_label,mean_ratio
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\10b_4.bmp,HSIL,HSIL,47.88385235060719
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\10b_4_aug0.png,HSIL,HSIL,50.14441537259166
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\15b_1.bmp,HSIL,HSIL,47.338618346545864
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\15b_1_aug0.png,HSIL,HSIL,39.49044585987261
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\18b_2.bmp,HSIL,HSIL,47.26775956284153
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\18b_2_aug0.png,HSIL,HSIL,45.05127593608395
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\18b_3.bmp,HSIL,HSIL,36.94711317106111
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\18b_3_aug0.png,HSIL,HSIL,31.642617984693878
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\19b_5.bmp,HSIL,HSIL,34.67662070541632
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\19b_5_aug0.png,HSIL,HSIL,35.53528207037795
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\21b_3.bmp,HSIL,HSIL,32.51833740831296
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\21b_3_aug0.png,HSIL,HSIL,31.836431635683642
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\21b_5.bmp,HSIL,LSIL,22.94554326948035
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\21b_5_aug0.png,HSIL,LSIL,22.318310781318203
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\21b_6.bmp,HSIL,HSIL,38.72808805544231
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\21b_6_aug0.png,HSIL,NSIL,7.085060586734694
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\2b_1.bmp,HSIL,HSIL,37.05796729172018
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\2b_1_aug0.png,HSIL,HSIL,39.30115487118744
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\36b_1.bmp,HSIL,HSIL,35.002929932751066
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\36b_1_aug0.png,HSIL,HSIL,34.14174584802563
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\39b_1.bmp,HSIL,HSIL,31.48140014932584
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\39b_1_aug0.png,HSIL,LSIL,22.414943295530353
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\43b_1.bmp,HSIL,HSIL,34.09205358042099
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\43b_1_aug0.png,HSIL,HSIL,28.861546603162004
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\45b_2.bmp,HSIL,NSIL,10.78173781335971
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\45b_2_aug0.png,HSIL,NSIL,11.027272112066049
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\47b_1.bmp,HSIL,LSIL,20.841995841995843
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\47b_1_aug0.png,HSIL,NSIL,4.294871794871795
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\47b_2.bmp,HSIL,HSIL,27.597823270277274
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\47b_2_aug0.png,HSIL,LSIL,23.573285116962367
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\49b_1.bmp,HSIL,HSIL,52.84532323657271
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\49b_1_aug0.png,HSIL,HSIL,53.32038101405866
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\54e_2.bmp,HSIL,HSIL,39.78222455704666
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\54e_2_aug0.png,HSIL,LSIL,24.449936224489797
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\57b_2.bmp,HSIL,HSIL,45.032174635918594
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\57b_2_aug0.png,HSIL,HSIL,46.53081347576006
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\59b_1.bmp,HSIL,HSIL,37.8848680705991
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\59b_1_aug0.png,HSIL,HSIL,41.314703080342966
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\63b_2.bmp,HSIL,HSIL,40.51600573339704
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\HSIL\63b_2_aug0.png,HSIL,HSIL,39.05038759689923
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\15b_2.bmp,LSIL,LSIL,15.554651478166532
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\15b_2_aug0.png,LSIL,LSIL,12.84589791446888
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\15b_2_aug1.png,LSIL,LSIL,16.0718903542798
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\1b_1.bmp,LSIL,LSIL,24.60180652278839
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\1b_1_aug0.png,LSIL,HSIL,27.952556133451733
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\1b_1_aug1.png,LSIL,LSIL,25.718954248366014
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\24b_2.bmp,LSIL,NSIL,1.0771566859637467
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\24b_2_aug0.png,LSIL,NSIL,1.748327217785452
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\24b_2_aug1.png,LSIL,NSIL,0.9385201305767138
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\26b_1.bmp,LSIL,NSIL,9.644105497299014
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\26b_1_aug0.png,LSIL,NSIL,0.5301289980561936
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\26b_1_aug1.png,LSIL,LSIL,12.79120243090725
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\28b_1.bmp,LSIL,LSIL,26.00395837323629
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\28b_1_aug0.png,LSIL,LSIL,12.619579081632653
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\28b_1_aug1.png,LSIL,LSIL,21.336760925449873
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\2b_1.bmp,LSIL,LSIL,23.08161522508235
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\2b_1_aug0.png,LSIL,LSIL,21.687840290381125
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\2b_1_aug1.png,LSIL,LSIL,22.920522743844298
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\33b_1.bmp,LSIL,LSIL,14.354759164885747
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\33b_1_aug0.png,LSIL,LSIL,12.90631547440886
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\33b_1_aug1.png,LSIL,LSIL,13.793632763331594
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\8b_1.bmp,LSIL,LSIL,17.552340312041604
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\8b_1_aug0.png,LSIL,LSIL,19.40720474236206
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\8b_1_aug1.png,LSIL,LSIL,23.640878907304433
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\9b_1.bmp,LSIL,LSIL,21.61472374995507
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\9b_1_aug0.png,LSIL,LSIL,24.54626043950917
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\LSIL\9b_1_aug1.png,LSIL,HSIL,29.97095952112843
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\10b_3.bmp,NSIL,NSIL,3.432010880574124
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\15b_1.bmp,NSIL,NSIL,2.305703946234706
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\17b_2.bmp,NSIL,NSIL,3.8193449823355294
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\18b_2.bmp,NSIL,NSIL,2.157744529966272
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\1b_1.bmp,NSIL,NSIL,5.211378056605119
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\21b_2.bmp,NSIL,NSIL,3.380349359964309
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\22c_1.bmp,NSIL,NSIL,2.5224729407448176
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\26b_1.bmp,NSIL,NSIL,0.8005658618139729
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\27d_1.bmp,NSIL,NSIL,7.1753587679383966
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\28b_1.bmp,NSIL,NSIL,2.6513022297170696
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\31b_1.bmp,NSIL,NSIL,1.9488941077500088
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\32b_1.bmp,NSIL,NSIL,4.154886293792256
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\34b_1.bmp,NSIL,NSIL,1.7012475815598105
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\42b_1.bmp,NSIL,NSIL,7.986716206885213
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\43d_1.bmp,NSIL,NSIL,9.228597099217046
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\43f_2.bmp,NSIL,NSIL,2.6617434580189436
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\48e_1.bmp,NSIL,LSIL,13.542735669256707
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\49c_3.bmp,NSIL,NSIL,1.3865670174058413
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\50e_1.bmp,NSIL,NSIL,2.742451154529307
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\50f_2.bmp,NSIL,NSIL,10.330922358061832
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\51c_4.bmp,NSIL,NSIL,1.7373117679866146
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\53c_2.bmp,NSIL,HSIL,27.141322394765115
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\53d_1.bmp,NSIL,HSIL,40.2636471184722
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\53d_3.bmp,NSIL,NSIL,6.633324559094499
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\53e_2.bmp,NSIL,HSIL,36.37354130229091
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\54e_1.bmp,NSIL,LSIL,20.92867540029112
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\55b_3.bmp,NSIL,NSIL,2.8016455762120502
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\57b_1.bmp,NSIL,NSIL,3.883048620236531
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\61b_1.bmp,NSIL,NSIL,1.2195121951219512
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\61d_2.bmp,NSIL,NSIL,3.29543819254569
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\62c_1.bmp,NSIL,NSIL,1.4530392189092343
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\62c_2.bmp,NSIL,NSIL,1.5118652717529981
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\66c_1.bmp,NSIL,NSIL,2.7347310847766635
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\67b_1.bmp,NSIL,NSIL,2.684829645882855
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\72c_1.bmp,NSIL,NSIL,3.6602159889831123
C:\Users\aleks\OneDrive\Documents\inzynierka\data\data_single_cropped3\test\NSIL\7b_1.bmp,NSIL,NSIL,1.0963557751698578
